liquid_inlet_conc_mol_comp_H2SO4,solid_inlet_flow_mass,liquid_outlet_flow_vol,liquid_outlet_conc_mass_comp_H,liquid_outlet_conc_mass_comp_HSO4,liquid_outlet_conc_mass_comp_SO4,liquid_outlet_conc_mass_comp_Al,liquid_outlet_conc_mass_comp_Ca,liquid_outlet_conc_mass_comp_Ce,liquid_outlet_conc_mass_comp_Dy,liquid_outlet_conc_mass_comp_Fe,liquid_outlet_conc_mass_comp_Gd,liquid_outlet_conc_mass_comp_La,liquid_outlet_conc_mass_comp_Nd,liquid_outlet_conc_mass_comp_Pr,liquid_outlet_conc_mass_comp_Sc,liquid_outlet_conc_mass_comp_Sm,liquid_outlet_conc_mass_comp_Y,solid_outlet_flow_mass,solid_outlet_mass_frac_comp_Al2O3,solid_outlet_mass_frac_comp_CaO,solid_outlet_mass_frac_comp_Ce2O3,solid_outlet_mass_frac_comp_Dy2O3,solid_outlet_mass_frac_comp_Fe2O3,solid_outlet_mass_frac_comp_Gd2O3,solid_outlet_mass_frac_comp_La2O3,solid_outlet_mass_frac_comp_Nd2O3,solid_outlet_mass_frac_comp_Pr2O3,solid_outlet_mass_frac_comp_Sc2O3,solid_outlet_mass_frac_comp_Sm2O3,solid_outlet_mass_frac_comp_Y2O3,solid_outlet_mass_frac_comp_inerts
0.24490213427431196,0.2515480418994857,0.24481533493874985,0.3082417170733853,0.18890215100368493,0.24821603897187666,0.2531646244264056,0.25889451610321423,0.2564702009854189,0.257873729644882,0.25126739205199544,0.25467257326657045,0.25782856865291265,0.2557161609895521,0.25749767870004375,0.25119462927955405,0.2558189810814908,0.2553920097463527,0.2591922654882476,0.8199878224705068,0.42361387343171686,0.5371215381046143,0.523161145748847,0.6372882138416532,0.5340180998885443,0.5158908365296293,0.5436741166758721,0.5104706977702648,0.5923196551479811,0.5606181620426135,0.5643646273043572,0.29710151729370665
0.16841241018772315,0.41862276277254656,0.1761022209958139,0.19847642620699568,0.11553926729391047,0.18372394386222976,0.16765870690595397,0.39190897575241623,0.28033605800825795,0.3018736630798871,0.20076639203382024,0.2258058477239322,0.31167389421031466,0.2643759279219077,0.30900667321016406,0.21519745750080374,0.2668181084368342,0.25970011957700073,0.42561552091732285,0.9019578647579916,0.5713493799257298,0.6738103415355475,0.6612481587523793,0.7594918407228717,0.6772984262453716,0.654238609265435,0.6804222217096126,0.6495093391004416,0.7224233047762535,0.6940582657940971,0.6974864965124173,0.18970747836559562
0.5195409068130553,0.6902338194322243,0.5291819724177147,0.3266036710304482,0.30352732358486495,0.5390422727016331,0.4357250416711962,0.6831614829469308,0.6167563180640913,0.629625316762822,0.5581520184218715,0.5849627337870017,0.6360922139417663,0.6069206074486347,0.6348670560462932,0.5692176475572147,0.6068631867000702,0.6016961088513737,0.6874707554553167,0.8077503080757676,0.47713320799569386,0.5356146647025032,0.5309065712877129,0.6298044355865456,0.5235252695999146,0.5215248355009937,0.5392978878197352,0.5127409012483409,0.5889271421711029,0.5603744805665772,0.5647194766191191,0.3053992334408151
0.19912210429145002,0.536770700646605,0.20994770531908793,0.18547978024880732,0.11942221067957141,0.2198206216632655,0.1800601923123128,0.49848178868038157,0.34846159081956496,0.37715080767907866,0.2422170410011041,0.2754353419340977,0.39037175731069923,0.3271368426400626,0.3868553850889665,0.2621011521443458,0.3304430694604267,0.32097732680201896,0.5417640082174215,0.9106936513835712,0.606911585077593,0.6952459864739923,0.6847444721913197,0.7764472393971462,0.6979266729277036,0.6775741827800398,0.7012266642764283,0.67241734458815,0.7416607401647463,0.7148916087370466,0.7182921300012645,0.17555888211285242
0.7512753423904849,0.8499227650036184,0.7597106147519811,0.3961098994321741,0.44366445723098413,0.7669959049478516,0.6203367576044047,0.8525923853589817,0.8160665889705406,0.8230841794428322,0.7808137663254344,0.7990399365851366,0.826821338281495,0.8106218352363259,0.826257798977219,0.7878071575381647,0.8101562979185635,0.8070806029286132,0.841033935125323,0.7490290608998454,0.44241977516956843,0.4720688500267646,0.47263542758531496,0.5642844314757091,0.45189223147396174,0.4621961412113673,0.4737525228502461,0.4515098645344735,0.5247808829468033,0.4979255083842528,0.5026427417975787,0.36784243638803665
0.35565408160685236,0.6978517804003692,0.3693913847398728,0.2352436949212084,0.1931223283086,0.3822721912137939,0.292873139367748,0.6643320402978702,0.520833431600426,0.5479245145782284,0.41019367960742514,0.45147133579315635,0.5613508628377137,0.5002225245124794,0.5584931279780652,0.43115266977731587,0.5018803608111563,0.4920111656617357,0.6979804021379635,0.8777290001781792,0.5723463535179867,0.6390266842299228,0.6322880803055531,0.725766976316401,0.6347989481433125,0.6237476617292478,0.6437564384858936,0.6164280645016572,0.688605897757954,0.6612305084348343,0.6651478512243646,0.21928185897539723
0.8894038452788918,0.1701238489452223,0.8395572674487758,0.7893819022362927,0.7895050700569022,0.798197035372361,0.8646315209089362,0.24284539586301399,0.4675931476093041,0.43399714648806065,0.7022519403285491,0.5529358336817007,0.40441230532482403,0.49802538473619,0.4030917160037444,0.6646484531472396,0.5133914295082987,0.5365336358175931,0.16802174083976035,0.2991233940444891,0.1032465198760024,0.13243589855010698,0.13035421708659378,0.180408495862617,0.11817982620774681,0.12674060952803187,0.13293610219134178,0.12266363440377424,0.1575783679031882,0.14485918896590097,0.14677076822220322,0.775911455980807
0.6084099015817274,0.3758426877738765,0.5980642246633089,0.4938314625856918,0.4429297473110643,0.5923033257695434,0.5622236467400731,0.41334641643554465,0.49862550381168586,0.48559257188124644,0.5713635557484602,0.5355037004148357,0.47535007465412843,0.5101389786795412,0.4753791221119409,0.5585201687025712,0.5128991809710532,0.5200117967837005,0.3755397945056745,0.6496260774077443,0.2941126313202761,0.36232072348864613,0.355932268935723,0.4549843362899683,0.3452231488236852,0.3483520302006844,0.36536134754104066,0.3409515740039404,0.4127086081508275,0.3858235848510352,0.38962761900123016,0.4740048043482481
0.18577050199260012,0.5314728692485762,0.19655771649122988,0.1785394621723621,0.11239984223216586,0.20625545664873818,0.16963929097027017,0.4913339685964978,0.33667785461114635,0.3662544651829752,0.22844526416060948,0.26141765205689405,0.37979218151877353,0.31474574446257414,0.376113874378867,0.24871189253475387,0.3183394263862944,0.3086975247578445,0.5367809935940959,0.9150761939016908,0.615108197572379,0.7041793515526501,0.69351065817282,0.7840421239057077,0.7075146010790461,0.6864938225417819,0.7102117625087534,0.6815481745485926,0.7498754881328775,0.7234210605659395,0.7267531329953589,0.1691683035344566
0.42804988165598873,0.5130506426126368,0.4331823587127997,0.33138137229452275,0.2706331659819754,0.44006500984326263,0.37889136881551094,0.515445160742174,0.48260670235290154,0.48970652429606304,0.45142649950716984,0.4663545317508632,0.49262232348351404,0.4774648239021895,0.49175314520816615,0.45705248147043576,0.4776535310338393,0.47499319904113624,0.5141403037164063,0.8025885413572419,0.4442338557337261,0.5232214005347615,0.515103755923801,0.6202078270806746,0.5137573065418313,0.5065237162404447,0.5278898870683248,0.4989496849875525,0.5774218023742896,0.5476524380168464,0.5517812363155729,0.31369274252515045
0.7130958824833661,0.8811098701756453,0.7243991681990739,0.36878269686540327,0.40834432812328547,0.7343258188650454,0.5815842285122081,0.8751098197756113,0.8119073548691558,0.8235344345901628,0.7543437510974101,0.7825591297958681,0.8301361486386277,0.8026965178373792,0.829312572819302,0.7654206756980245,0.8019185678352445,0.7967720806000919,0.872502736969609,0.7734526628980642,0.47004171152500646,0.5001796729583071,0.5004981621576741,0.5922595511321591,0.48148556380897384,0.4900090249746946,0.5021095582189071,0.4793661333626123,0.5529458660717478,0.525934691142927,0.5306428165852435,0.34122053443601885
0.633165305044771,0.7619819811771569,0.6420777574088475,0.364270641818844,0.3724402806832926,0.6507461120010647,0.5267679592191967,0.7609454659089357,0.7123489859704826,0.7218209746160426,0.6670881443239183,0.6893269550264084,0.7266421204417701,0.7050891845507404,0.7257885721786499,0.6758059409826622,0.7047725486271701,0.7008138366197544,0.7562918415936152,0.776421292598163,0.4549354787332251,0.49974436048713666,0.4975471060799255,0.5935238083807357,0.4834341737992996,0.48765169815362003,0.5024477247448176,0.47791866379131087,0.5529884883679579,0.525154159006243,0.5296867518670118,0.33957540040710205
0.5798125767097738,0.08189131515303115,0.5495588477773216,0.6389327702705376,0.5121727257719239,0.5296494802549898,0.5854864053412876,0.1381804758371933,0.31067284925133587,0.2833108173123884,0.47227464635381483,0.3830407872660691,0.26247125920667863,0.3343714781314175,0.2626740995997792,0.4440908513690855,0.341511886137439,0.3570947669726022,0.08602283911650803,0.48440378149868957,0.15950691195857433,0.2325204739883454,0.22366421957791308,0.30941740587234656,0.2181509079086266,0.21935757632755343,0.23539595688998724,0.2150184509521575,0.2719295802468997,0.2505439301880777,0.2530088395066269,0.6267986808687351
0.18536584328888592,0.8069852175398179,0.20280375579418605,0.11642174602707958,0.08520181304950195,0.21661111346480266,0.14164591425426545,0.7203154913786143,0.43388744631885917,0.48807106351732293,0.2480337102864926,0.29627888865734686,0.5122251796535789,0.3941802312153512,0.5049981759464593,0.28415034328994015,0.40270473609233726,0.3862583171131908,0.8090289536808716,0.951235959623534,0.7481390427891398,0.8010237299726247,0.7949972217382595,0.8595232083288782,0.8044769403619282,0.7889525717768985,0.8053353417438469,0.7843474637959995,0.8352044488778754,0.8157485847312966,0.8184259785659959,0.10761189957125253
0.7246172326866133,0.9879979583380128,0.7400568942593483,0.3452350015017466,0.39639836126126277,0.7532015455910532,0.5771428969834764,0.9691972984102373,0.868916006438304,0.8867077563796413,0.7812357143596607,0.8225787874329207,0.8973738440671919,0.8545624635748245,0.8962743552630448,0.7979188032462329,0.8533132253487328,0.8453430897105613,0.9778477182689879,0.7943192684048572,0.5075178300889368,0.5284162955179748,0.5300935877218536,0.6187108799656376,0.5097923412954358,0.5192492776750981,0.5300825233758999,0.50813340014697,0.5805867207531309,0.554127399926794,0.5589051917687956,0.3167073622422769
0.06851981797628755,0.9122975586110843,0.08616652235985842,0.034038886497792346,0.024135315144976698,0.09772589720925227,0.04375780671487866,0.7712265420616282,0.3546581355258272,0.43384774883695026,0.12153219618638655,0.16083151204875187,0.46546002414114407,0.29902526561181136,0.4528771445335002,0.16757159885892425,0.3167920049551392,0.2963939442604183,0.915417375368452,0.9883785647383175,0.9122886758282766,0.936082425917079,0.9331729716106556,0.9577074147010587,0.9395064392178356,0.930877645831609,0.9380909284027577,0.929370251276873,0.9489540791466744,0.9414061645619581,0.9423992908952996,0.03139541916127301
0.8226531887450873,0.6339333185033689,0.8159591457363127,0.5052258808248732,0.5544692299409529,0.810208173349726,0.7186980382314373,0.6682501000217139,0.7345047120701321,0.7246674631710569,0.7932250198852996,0.7623675823423073,0.71638183644551,0.7434279504032859,0.7161667846808573,0.7835815106220488,0.7462621226144731,0.7520992104405161,0.6265879557526144,0.6414077387977636,0.32820179153075973,0.3639394030835151,0.3635684810147804,0.4524273822949807,0.34146201502534196,0.3543897510692918,0.3651857311682325,0.344822229492711,0.4135670463400388,0.3883644094054752,0.39268534505137365,0.4781143453891813
0.32650960020109343,0.028807651536023878,0.310546762801681,0.47960935141530747,0.3004704154382206,0.3037272269453093,0.3585309828871836,0.06675679097225068,0.18124963967879384,0.16203026573303947,0.2759436549405023,0.2332375256692427,0.1495659557787808,0.1970878492292392,0.15059050330232668,0.25751436029127506,0.19865941957023292,0.20749047373052862,0.03788336959933312,0.6596066284370169,0.2470003296522806,0.35923014964081057,0.34466103621568306,0.4574757464460334,0.3494081929481562,0.3392731285726683,0.36469701510811187,0.33482996452205027,0.41063443463585275,0.38146158509689826,0.38456380680176955,0.4694777231824972
0.13582250549032665,0.21061250078184582,0.13715274654696044,0.24390502662907282,0.12318013183552298,0.14072220117566417,0.16443954015572343,0.20604427185742943,0.17225817672625748,0.17917565289750093,0.1467807768240994,0.15543292559529856,0.1821031269194384,0.1672146643131784,0.18121589767607713,0.1502271779858491,0.16784190869993912,0.16548647268450054,0.22074242454280335,0.8696093206887285,0.4838282426123845,0.6091056742377884,0.593142272893047,0.7049168411427368,0.6121145850051362,0.5863747357403706,0.6166208790742885,0.5821252933696913,0.6624493444106101,0.6309864225503482,0.6345048057476242,0.2364087484012597
0.44499554713785333,0.6576770226296936,0.45546523174752374,0.2956946806134167,0.2573483755294861,0.4661289358603539,0.3746591375178159,0.644152307822911,0.5591336884273325,0.5754660778624855,0.4875460550922744,0.5182039299047717,0.5836370190832345,0.5466639548853348,0.5820261252187955,0.500980457524125,0.5469649676942211,0.5406166148215656,0.6566626423759359,0.8324420579912593,0.5016078158764343,0.567687178833652,0.561532721058347,0.660897738151544,0.558756804778064,0.5524988702311635,0.5719800785684623,0.544368798564701,0.6204796802304604,0.5917649812268995,0.5959660415083013,0.27683695309339473
0.24666223585416863,0.17085668424178602,0.2428437416059484,0.34354551240038694,0.20504771516001133,0.24393180146456706,0.26560708364764046,0.1871417744450431,0.21854331197920293,0.21377402743497878,0.2399477131009391,0.23288799838238838,0.21040274518334065,0.22259856744053197,0.21063609761883295,0.23472978131396116,0.2225580401169513,0.22453904744526654,0.17948432923962307,0.7897808737017942,0.37751816342017847,0.4960115052965769,0.48116251502696156,0.5983299397010436,0.4915645073542375,0.4742663035350139,0.5025833238209686,0.46911155646910857,0.5517188342720117,0.5197010576457745,0.5233616693983085,0.33285909493032895
0.3135350968189787,0.9108849956026235,0.3335890093720424,0.16416996689173732,0.1431716338621059,0.3505820189794719,0.23434381219517048,0.8350073658594391,0.57306863910458,0.6219707409708857,0.3887138580012508,0.4469099709134797,0.6455145458259754,0.5362803557781258,0.6398460290674639,0.4244225110271143,0.5415767586117798,0.5251540683854486,0.9092425116368666,0.9245822042368654,0.6948072421937332,0.7376735058018807,0.7336981431178791,0.8078134444019275,0.7362244235014325,0.7259200432009096,0.7415694557597614,0.7191198314632815,0.7785201744349607,0.7561652545222141,0.7595517454608351,0.1498853952242555
0.1587204768426864,0.612556490269967,0.17171086274387762,0.14201487625536577,0.08911312666067739,0.18238636727996477,0.1392629594893101,0.5536383029663509,0.3456459583622814,0.38526621038492626,0.20734741622541855,0.24498545241309244,0.40298086937480504,0.31653436034018095,0.39777940763668385,0.23371146769094586,0.3223613279267004,0.310082838379262,0.6174101622056334,0.9370857109564328,0.678610514484699,0.757108247838858,0.7476827888284294,0.8267097628637082,0.7619430388365053,0.7413046490389148,0.7626678577868037,0.736926588491766,0.7973238673793541,0.7739361940611719,0.7769052019471564,0.13396941735892362
0.9287507012468317,0.26906443547197123,0.8854183764478375,0.746796897207323,0.7847551218946569,0.8482671010782634,0.8833584269381989,0.33945777314498293,0.5475035168072783,0.5163956749998682,0.7626072385783704,0.6273455437361056,0.4890764924879091,0.5757255713602851,0.48785710670939203,0.7280251947547237,0.5895529050560204,0.6107525908466015,0.26492122832618853,0.3565800830160494,0.1377902851360275,0.1650994749274894,0.16415873623046834,0.22097193611976443,0.14756557011743643,0.15927465904949875,0.16537857497533054,0.1538427635573529,0.19516277567824047,0.18015028827817936,0.18262923945522666,0.7290588175600525
0.4779235243862179,0.03205488163787675,0.4515753600056551,0.5966965540926793,0.43376261389837845,0.4360978167981643,0.4983886784321615,0.0832690712271497,0.24292866845321331,0.21700992937547978,0.3872138335573355,0.31184647576586133,0.19837226846647757,0.26496550387511814,0.19899991795421776,0.3611989779795959,0.2701149492441876,0.28387768888967074,0.03854824581092338,0.5325433461985805,0.17436113517424368,0.262346390384977,0.2510685609032312,0.3463411698072624,0.24933204875773096,0.24673605757116257,0.2661181692211368,0.2426304597068341,0.30529340476964245,0.28152333021166154,0.28407631820933643,0.5859936200959
0.02539863601051991,0.23903727188183402,0.029277472405468175,0.14989318670736176,0.05502976757797884,0.032525395955424176,0.06990677186437862,0.20966547403048644,0.10591424338320699,0.12584576786979973,0.0416894383960139,0.055551741910443514,0.13439843077550528,0.09146209921266488,0.13159987345117277,0.05259906828457024,0.09488693315730304,0.08903330833706283,0.2508802057159701,0.9320355711565957,0.6070091773157278,0.7319795543420654,0.7157667492051978,0.810248874709376,0.7421761889287385,0.7102408158823313,0.739719899523063,0.7078568558577031,0.7765377256693337,0.7492649877087777,0.7521388632637949,0.14700875763193563
0.13677102639493238,0.9977035103178677,0.15711672103278757,0.0575541334985133,0.048102723607543,0.17184076286573546,0.08761223436264672,0.8602456315207101,0.44736345105834174,0.5254508392906415,0.20299578811798305,0.25296124389326036,0.5581750517982123,0.39151491751743817,0.5465781515041028,0.2512672027747687,0.40711866846265543,0.3856559678511193,0.9984752626159424,0.9789704493968784,0.8792832536771289,0.8991425359350715,0.8969528496375881,0.9310515895991834,0.9016338793938093,0.8931709308862853,0.901417441961449,0.8900602343335318,0.9180821860963437,0.9075112222267716,0.9090841833612545,0.05164923776423682
0.24769205374239336,0.798525071581905,0.26510619653125456,0.15238259681745184,0.11854258063395481,0.27970753647493296,0.19229936576967746,0.7278462287946112,0.48186100307184854,0.528206118932121,0.3128192573410108,0.36310995142669555,0.5497948589774345,0.4473623362354309,0.5441013493384548,0.3454681625527877,0.4532005090841551,0.43818248275286553,0.7994717687029996,0.9313538702177911,0.6933830703074749,0.749561889983317,0.7434937511234966,0.8186981182784191,0.7507581235892079,0.7363371698095962,0.7540889025775405,0.730553783730912,0.7897124894548803,0.7671917317564021,0.7703773979099792,0.1407527636174329
